id_pe;Annee;no_arbre;NoArbre;Nombre;essence;Espece;Etat;dhpcm;vigu0;prod0;ABCD;MSCR;Residuel;iter;Sup_PE;reg_eco;Type_Eco;altitude;p_tot;t_ma;veg_pot;milieu;nb_tige;step
TEM23APC5000;2038;59;NA;0.16;HEG;HEG;vivant;10.81081832050531;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;60;NA;0.16;HEG;HEG;vivant;11.016525141522889;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;61;NA;0.16;HEG;HEG;vivant;11.28514006783037;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;62;NA;0.16;HEG;HEG;vivant;12.941684492002015;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;63;NA;0.16;HEG;HEG;vivant;11.230273842967843;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;64;NA;0.16;HEG;HEG;vivant;10.527872745168485;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;65;NA;0.16;HEG;HEG;vivant;12.69431818235483;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;66;NA;0.16;HEG;HEG;vivant;12.672657491971252;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;67;NA;0.16;HEG;HEG;vivant;12.163638983326734;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;68;NA;0.16;HEG;HEG;vivant;11.312434078994857;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;69;NA;0.16;HEG;HEG;vivant;13.043677945283951;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;70;NA;0.16;HEG;HEG;vivant;12.278453455372507;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;71;NA;0.16;HEG;HEG;vivant;12.500741662747672;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;72;NA;0.16;BOJ;BOJ;recrue;9.571872313394447;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;73;NA;0.16;BOJ;BOJ;recrue;9.417663205904518;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;74;NA;0.16;BOJ;BOJ;recrue;10.501826574392211;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;75;NA;0.16;BOJ;BOJ;recrue;10.48481218250988;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;76;NA;0.16;BOJ;BOJ;recrue;10.20383947930063;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;77;NA;0.16;BOJ;BOJ;recrue;9.22244947703373;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;78;NA;0.16;BOJ;BOJ;recrue;9.59010579517291;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;79;NA;0.16;HEG;HEG;recrue;9.698361229220827;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;80;NA;0.16;HEG;HEG;recrue;10.010803198673894;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;81;NA;0.16;HEG;HEG;recrue;10.199479014715877;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;82;NA;0.16;HEG;HEG;recrue;9.522705341518122;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;83;NA;0.16;HEG;HEG;recrue;9.373626298300938;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;84;NA;0.16;HEG;HEG;recrue;9.397371130488583;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;85;NA;0.16;HEG;HEG;recrue;9.272193537063645;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;86;NA;0.16;HEG;HEG;recrue;9.590648765088341;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;87;NA;0.16;HEG;HEG;recrue;9.323653425369374;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2043;1;1;0.906;ERS;ERS;vivant;21.90000076;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;5
TEM23APC5000;2043;2;2;0.918;HEG;HEG;vivant;29.10000038;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;5
TEM23APC5000;2043;3;3;0.918;ERS;ERS;vivant;24.500000000000004;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;5
TEM23APC5000;2043;4;4;0.946;ERS;ERS;vivant;46.90000076;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;5
TEM23APC5000;2043;6;6;0.935;HEG;HEG;vivant;32.70000038;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;5
TEM23APC5000;2043;7;7;0.943;ERS;ERS;vivant;39.29999924;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;5
TEM23APC5000;2043;8;8;0.735;ERS;ERS;vivant;13.700000190000003;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;5
TEM23APC5000;2043;9;9;0.832;HEG;HEG;vivant;22.299999809999996;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;5
TEM23APC5000;2043;10;10;0.699;HEG;HEG;vivant;14.700000380999999;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;5
TEM23APC5000;2043;11;11;0.953;ERS;ERS;vivant;42.19999847;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;5
TEM23APC5000;2043;12;12;0.899;HEG;HEG;vivant;24.299999239999998;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;5
TEM23APC5000;2043;13;13;0.921;HEG;HEG;vivant;27.900000760000005;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;5
TEM23APC5000;2043;14;14;0.794;HEG;HEG;vivant;20.10000019;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;5
TEM23APC5000;2043;15;15;0.939;ERS;ERS;vivant;35.10000076;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;5
TEM23APC5000;2043;16;16;0.937;HEG;HEG;vivant;34.8;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;5
TEM23APC5000;2043;17;17;0.913;HEG;HEG;vivant;26.000000380000003;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;5
TEM23APC5000;2043;18;18;0.911;ERS;ERS;vivant;29.299999239999998;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;5
TEM23APC5000;2043;19;NA;0.16;HEG;HEG;vivant;12.636858724313935;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;20;NA;0.16;HEG;HEG;vivant;13.992016752245798;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;21;NA;0.16;HEG;HEG;vivant;18.060859091465385;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;22;NA;0.16;HEG;HEG;vivant;13.51700360494347;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;23;NA;0.16;HEG;HEG;vivant;16.15068360331024;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;24;NA;0.16;HEG;HEG;vivant;16.469784775532023;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;25;NA;0.16;HEG;HEG;vivant;14.209641609707212;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;26;NA;0.16;HEG;HEG;vivant;14.508308617669895;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;27;NA;0.16;HEG;HEG;vivant;14.363232843203619;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;28;NA;0.16;HEG;HEG;vivant;15.62721460830586;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;29;NA;0.16;HEG;HEG;vivant;16.14628536208243;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;31;NA;0.16;HEG;HEG;vivant;15.1937788949753;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;32;NA;0.16;HEG;HEG;vivant;15.274077779605479;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;33;NA;0.16;HEG;HEG;vivant;14.499274062698449;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;34;NA;0.16;HEG;HEG;vivant;17.617837323300552;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;35;NA;0.16;HEG;HEG;vivant;13.304155277952903;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;36;NA;0.16;HEG;HEG;vivant;18.723598614958053;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;37;NA;0.16;HEG;HEG;vivant;12.249854384225252;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;38;NA;0.16;HEG;HEG;vivant;13.15094916951709;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;39;NA;0.16;FEN;NA;vivant;13.13864608914899;NONVIG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;41;NA;0.16;FEN;NA;vivant;12.856937899391044;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;42;NA;0.16;FEN;NA;vivant;14.334175272164087;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;43;NA;0.16;FEN;NA;vivant;12.338292162966166;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;44;NA;0.16;FEN;NA;vivant;11.821067712329464;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;45;NA;0.16;FEN;NA;vivant;11.195486571490063;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;46;NA;0.16;FEN;NA;vivant;12.712988722201032;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;47;NA;0.16;FEN;NA;vivant;13.545413134735321;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;48;NA;0.16;FEN;NA;vivant;13.018540624206754;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;50;NA;0.16;FEN;NA;vivant;10.976347828214873;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;51;NA;0.16;HEG;HEG;vivant;12.464380151888196;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;52;NA;0.16;HEG;HEG;vivant;13.531735856956619;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;53;NA;0.16;HEG;HEG;vivant;12.575919165859117;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;54;NA;0.16;HEG;HEG;vivant;13.897708498208008;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;55;NA;0.16;HEG;HEG;vivant;11.881388368247674;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;56;NA;0.16;HEG;HEG;vivant;13.259574810212271;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;57;NA;0.16;HEG;HEG;vivant;11.670790483633434;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;58;NA;0.16;HEG;HEG;vivant;14.247997594054835;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;59;NA;0.16;HEG;HEG;vivant;11.31081832050531;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;60;NA;0.16;HEG;HEG;vivant;12.41652514152289;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;61;NA;0.16;HEG;HEG;vivant;12.48514006783037;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;62;NA;0.16;HEG;HEG;vivant;13.841684492002015;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;63;NA;0.16;HEG;HEG;vivant;11.530273842967844;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;64;NA;0.16;HEG;HEG;vivant;11.927872745168486;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;65;NA;0.16;HEG;HEG;vivant;14.89431818235483;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;66;NA;0.16;HEG;HEG;vivant;13.072657491971253;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;67;NA;0.16;HEG;HEG;vivant;12.663638983326734;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;68;NA;0.16;HEG;HEG;vivant;12.012434078994856;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;69;NA;0.16;HEG;HEG;vivant;14.043677945283951;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;70;NA;0.16;HEG;HEG;vivant;14.178453455372507;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;71;NA;0.16;HEG;HEG;vivant;12.900741662747672;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;72;NA;0.16;BOJ;BOJ;vivant;10.071872313394447;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;73;NA;0.16;BOJ;BOJ;mort;NA;NA;NA;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;74;NA;0.16;BOJ;BOJ;vivant;11.20182657439221;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;75;NA;0.16;BOJ;BOJ;vivant;10.98481218250988;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;76;NA;0.16;BOJ;BOJ;vivant;11.20383947930063;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;77;NA;0.16;BOJ;BOJ;vivant;9.72244947703373;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;78;NA;0.16;BOJ;BOJ;vivant;11.09010579517291;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;79;NA;0.16;HEG;HEG;vivant;10.898361229220827;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;80;NA;0.16;HEG;HEG;vivant;11.510803198673894;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;81;NA;0.16;HEG;HEG;vivant;11.999479014715877;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;82;NA;0.16;HEG;HEG;vivant;10.322705341518123;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;83;NA;0.16;HEG;HEG;vivant;11.173626298300938;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;84;NA;0.16;HEG;HEG;vivant;11.097371130488582;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;85;NA;0.16;HEG;HEG;vivant;10.372193537063644;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;86;NA;0.16;HEG;HEG;vivant;10.490648765088341;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;87;NA;0.16;HEG;HEG;vivant;11.023653425369373;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;88;NA;0.16;BOJ;BOJ;recrue;9.215506682947824;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;89;NA;0.16;BOJ;BOJ;recrue;9.132054814615127;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;90;NA;0.16;BOJ;BOJ;recrue;9.720246020604764;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;91;NA;0.16;BOJ;BOJ;recrue;10.68424822135169;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;92;NA;0.16;BOJ;BOJ;recrue;10.196778306969357;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;93;NA;0.16;BOJ;BOJ;recrue;9.782619719990866;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;94;NA;0.16;HEG;HEG;recrue;10.050780958128332;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;95;NA;0.16;HEG;HEG;recrue;9.833103227080553;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;96;NA;0.16;HEG;HEG;recrue;9.62700377456021;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;97;NA;0.16;HEG;HEG;recrue;9.868877728661799;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;98;NA;0.16;HEG;HEG;recrue;10.391586143226693;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;99;NA;0.16;HEG;HEG;recrue;9.509187572297364;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;100;NA;0.16;HEG;HEG;recrue;9.955745717122097;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;101;NA;0.16;HEG;HEG;recrue;9.458580158248731;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;102;NA;0.16;HEG;HEG;recrue;9.366610294487618;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;103;NA;0.16;HEG;HEG;recrue;10.013552632089263;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;104;NA;0.16;HEG;HEG;recrue;9.998575526560597;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;105;NA;0.16;HEG;HEG;recrue;9.832992190665802;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;106;NA;0.16;HEG;HEG;recrue;10.666044706009245;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;107;NA;0.16;HEG;HEG;recrue;10.142568565486746;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;108;NA;0.16;HEG;HEG;recrue;11.433725144877453;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;109;NA;0.16;HEG;HEG;recrue;9.880734097335989;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;110;NA;0.16;HEG;HEG;recrue;9.968890155969891;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;111;NA;0.16;HEG;HEG;recrue;10.024154797035894;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;112;NA;0.16;HEG;HEG;recrue;10.18212955524309;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;113;NA;0.16;HEG;HEG;recrue;10.930823225765193;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;114;NA;0.16;HEG;HEG;recrue;9.647384244323435;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2043;115;NA;0.16;HEG;HEG;recrue;10.283377572635082;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;5
TEM23APC5000;2048;1;1;0.906;ERS;ERS;vivant;23.10000076;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;6
TEM23APC5000;2048;2;2;0.918;HEG;HEG;vivant;30.40000038;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;6
TEM23APC5000;2048;3;3;0.918;ERS;ERS;vivant;24.600000000000005;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;6
TEM23APC5000;2048;4;4;0.946;ERS;ERS;vivant;48.00000076;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;6
TEM23APC5000;2048;6;6;0.935;HEG;HEG;vivant;33.70000038;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;6
TEM23APC5000;2048;7;7;0.943;ERS;ERS;vivant;40.39999924;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;6
TEM23APC5000;2048;8;8;0.735;ERS;ERS;vivant;14.800000190000002;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;6
TEM23APC5000;2048;9;9;0.832;HEG;HEG;vivant;22.999999809999995;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;6
