"","id_pe","Annee","no_arbre","NoArbre","Nombre","essence","Espece","Etat","dhpcm","vigu0","prod0","ABCD","MSCR","Residuel","iter","Sup_PE","reg_eco","Type_Eco","altitude","p_tot","t_ma","veg_pot","milieu","nb_tige","step"
"1768","TEM23APC5000",2029,19,NA,0.16,"BOJ","BOJ","recrue",10.6282762954975,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1769","TEM23APC5000",2029,20,NA,0.16,"BOJ","BOJ","recrue",9.22975867835462,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1770","TEM23APC5000",2029,21,NA,0.16,"BOJ","BOJ","recrue",10.5849120137747,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1771","TEM23APC5000",2029,22,NA,0.16,"BOJ","BOJ","recrue",9.33444605623124,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1772","TEM23APC5000",2029,23,NA,0.16,"BOJ","BOJ","recrue",10.1125704284678,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1773","TEM23APC5000",2029,24,NA,0.16,"BOJ","BOJ","recrue",10.9511155517196,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1774","TEM23APC5000",2029,25,NA,0.16,"BOJ","BOJ","recrue",10.4338413886476,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1775","TEM23APC5000",2029,26,NA,0.16,"BOJ","BOJ","recrue",9.19506059394746,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1776","TEM23APC5000",2029,27,NA,0.16,"BOJ","BOJ","recrue",9.71738615224647,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1777","TEM23APC5000",2029,28,NA,0.16,"ERS","ERS","recrue",9.18882197987166,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1778","TEM23APC5000",2029,29,NA,0.16,"ERS","ERS","recrue",9.798065036943,"NONVIG","pate",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1779","TEM23APC5000",2029,30,NA,0.16,"ERS","ERS","recrue",10.0573212423914,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1780","TEM23APC5000",2029,31,NA,0.16,"ERS","ERS","recrue",9.82630109518671,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1781","TEM23APC5000",2029,32,NA,0.16,"ERS","ERS","recrue",9.40405805513046,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1782","TEM23APC5000",2029,33,NA,0.16,"ERS","ERS","recrue",9.68763239604023,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1783","TEM23APC5000",2029,34,NA,0.16,"ERS","ERS","recrue",10.0743831284949,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1784","TEM23APC5000",2029,35,NA,0.16,"ERS","ERS","recrue",10.828202994343,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1785","TEM23APC5000",2029,36,NA,0.16,"ERS","ERS","recrue",9.60751446206511,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1786","TEM23APC5000",2029,37,NA,0.16,"ERS","ERS","recrue",9.46833116879619,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1787","TEM23APC5000",2029,38,NA,0.16,"ERS","ERS","recrue",9.56845002527467,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1788","TEM23APC5000",2029,39,NA,0.16,"ERS","ERS","recrue",10.1914535402524,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1789","TEM23APC5000",2029,40,NA,0.16,"ERS","ERS","recrue",9.6921162693519,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"1790","TEM23APC5000",2034,1,1,0.906,"ERS","ERS","vivant",22.70000076,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,3
"1791","TEM23APC5000",2034,2,2,0.918,"HEG","HEG","vivant",26.80000038,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,3
"1792","TEM23APC5000",2034,3,3,0.918,"ERS","ERS","vivant",23,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,3
"1793","TEM23APC5000",2034,4,4,0.946,"ERS","ERS","vivant",44.20000076,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,3
"1794","TEM23APC5000",2034,5,5,0.956,"HEG","HEG","vivant",41.79999924,"NONVIG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,3
"1795","TEM23APC5000",2034,6,6,0.935,"HEG","HEG","vivant",32.10000038,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,3
"1796","TEM23APC5000",2034,7,7,0.943,"ERS","ERS","vivant",38.29999924,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,3
"1797","TEM23APC5000",2034,8,8,0.735,"ERS","ERS","vivant",15.00000019,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,3
"1798","TEM23APC5000",2034,9,9,0.832,"HEG","HEG","vivant",20.39999981,"ViG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,3
"1799","TEM23APC5000",2034,10,10,0.699,"HEG","HEG","vivant",14.500000381,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,3
"1800","TEM23APC5000",2034,11,11,0.953,"ERS","ERS","vivant",43.49999847,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,3
"1801","TEM23APC5000",2034,12,12,0.899,"HEG","HEG","vivant",24.99999924,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,3
"1802","TEM23APC5000",2034,14,14,0.794,"HEG","HEG","vivant",16.40000019,"ViG","pate",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,3
"1803","TEM23APC5000",2034,15,15,0.939,"ERS","ERS","vivant",33.40000076,"NONVIG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,3
"1804","TEM23APC5000",2034,16,16,0.937,"HEG","HEG","vivant",34.4,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,3
"1805","TEM23APC5000",2034,17,17,0.913,"HEG","HEG","vivant",24.90000038,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,3
"1806","TEM23APC5000",2034,19,NA,0.16,"BOJ","BOJ","vivant",12.4282762954975,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1807","TEM23APC5000",2034,20,NA,0.16,"BOJ","BOJ","vivant",11.0297586783546,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1808","TEM23APC5000",2034,21,NA,0.16,"BOJ","BOJ","vivant",13.8849120137747,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1809","TEM23APC5000",2034,22,NA,0.16,"BOJ","BOJ","vivant",11.1344460562312,"ViG","pate",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1810","TEM23APC5000",2034,23,NA,0.16,"BOJ","BOJ","vivant",11.9125704284678,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1811","TEM23APC5000",2034,24,NA,0.16,"BOJ","BOJ","vivant",12.5511155517196,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1812","TEM23APC5000",2034,25,NA,0.16,"BOJ","BOJ","vivant",11.8338413886476,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1813","TEM23APC5000",2034,26,NA,0.16,"BOJ","BOJ","vivant",9.89506059394746,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1814","TEM23APC5000",2034,27,NA,0.16,"BOJ","BOJ","vivant",11.3173861522465,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1815","TEM23APC5000",2034,28,NA,0.16,"ERS","ERS","vivant",10.2888219798717,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1816","TEM23APC5000",2034,29,NA,0.16,"ERS","ERS","vivant",11.198065036943,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1817","TEM23APC5000",2034,30,NA,0.16,"ERS","ERS","vivant",11.8573212423914,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1818","TEM23APC5000",2034,31,NA,0.16,"ERS","ERS","vivant",10.6263010951867,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1819","TEM23APC5000",2034,32,NA,0.16,"ERS","ERS","vivant",11.2040580551305,"ViG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1820","TEM23APC5000",2034,33,NA,0.16,"ERS","ERS","vivant",10.6876323960402,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1821","TEM23APC5000",2034,34,NA,0.16,"ERS","ERS","vivant",12.5743831284949,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1822","TEM23APC5000",2034,35,NA,0.16,"ERS","ERS","vivant",11.928202994343,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1823","TEM23APC5000",2034,36,NA,0.16,"ERS","ERS","vivant",10.9075144620651,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1824","TEM23APC5000",2034,37,NA,0.16,"ERS","ERS","vivant",11.3683311687962,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1825","TEM23APC5000",2034,38,NA,0.16,"ERS","ERS","vivant",10.8684500252747,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1826","TEM23APC5000",2034,39,NA,0.16,"ERS","ERS","vivant",11.9914535402524,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1827","TEM23APC5000",2034,40,NA,0.16,"ERS","ERS","vivant",10.6921162693519,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1828","TEM23APC5000",2034,41,NA,0.16,"ERS","ERS","recrue",9.07872840430007,"NONVIG","pate",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1829","TEM23APC5000",2034,42,NA,0.16,"ERS","ERS","recrue",9.94213781151386,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1830","TEM23APC5000",2034,43,NA,0.16,"ERS","ERS","recrue",11.1968758235972,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1831","TEM23APC5000",2034,44,NA,0.16,"ERS","ERS","recrue",9.35201819369313,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1832","TEM23APC5000",2034,45,NA,0.16,"ERS","ERS","recrue",9.6865080991527,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1833","TEM23APC5000",2034,46,NA,0.16,"ERS","ERS","recrue",9.36019025203277,"NONVIG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1834","TEM23APC5000",2034,47,NA,0.16,"ERS","ERS","recrue",9.36079355323883,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1835","TEM23APC5000",2034,48,NA,0.16,"ERS","ERS","recrue",9.04066921688932,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1836","TEM23APC5000",2034,49,NA,0.16,"ERS","ERS","recrue",9.4733592248608,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1837","TEM23APC5000",2034,50,NA,0.16,"HEG","HEG","recrue",9.21427582696504,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1838","TEM23APC5000",2034,51,NA,0.16,"HEG","HEG","recrue",9.85396320670063,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1839","TEM23APC5000",2034,52,NA,0.16,"HEG","HEG","recrue",9.82438982814719,"ViG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1840","TEM23APC5000",2034,53,NA,0.16,"HEG","HEG","recrue",11.4210039340609,"ViG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1841","TEM23APC5000",2034,54,NA,0.16,"HEG","HEG","recrue",10.3918653068168,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1842","TEM23APC5000",2034,55,NA,0.16,"HEG","HEG","recrue",9.48517942009211,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"1843","TEM23APC5000",2039,1,1,0.906,"ERS","ERS","vivant",23.30000076,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,4
"1844","TEM23APC5000",2039,2,2,0.918,"HEG","HEG","vivant",29.30000038,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,4
"1845","TEM23APC5000",2039,3,3,0.918,"ERS","ERS","vivant",23.5,"NONVIG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,4
"1846","TEM23APC5000",2039,4,4,0.946,"ERS","ERS","vivant",45.00000076,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,4
"1847","TEM23APC5000",2039,5,5,0.956,"HEG","HEG","vivant",42.89999924,"NONVIG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,4
"1848","TEM23APC5000",2039,6,6,0.935,"HEG","HEG","vivant",34.20000038,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,4
"1849","TEM23APC5000",2039,7,7,0.943,"ERS","ERS","vivant",40.39999924,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,4
"1850","TEM23APC5000",2039,8,8,0.735,"ERS","ERS","vivant",16.30000019,"NONVIG","pate",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,4
"1851","TEM23APC5000",2039,9,9,0.832,"HEG","HEG","vivant",22.69999981,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,4
"1852","TEM23APC5000",2039,10,10,0.699,"HEG","HEG","vivant",15.600000381,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,4
"1853","TEM23APC5000",2039,11,11,0.953,"ERS","ERS","vivant",44.79999847,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,4
"1854","TEM23APC5000",2039,12,12,0.899,"HEG","HEG","vivant",26.89999924,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,4
"1855","TEM23APC5000",2039,14,14,0.794,"HEG","HEG","vivant",18.20000019,"ViG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,4
"1856","TEM23APC5000",2039,15,15,0.939,"ERS","ERS","vivant",33.80000076,"NONVIG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,4
"1857","TEM23APC5000",2039,16,16,0.937,"HEG","HEG","vivant",35.7,"NONVIG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,4
"1858","TEM23APC5000",2039,17,17,0.913,"HEG","HEG","vivant",27.00000038,"NONVIG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,4
"1859","TEM23APC5000",2039,19,NA,0.16,"BOJ","BOJ","vivant",13.7282762954975,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1860","TEM23APC5000",2039,20,NA,0.16,"BOJ","BOJ","vivant",12.2297586783546,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1861","TEM23APC5000",2039,21,NA,0.16,"BOJ","BOJ","vivant",14.3849120137747,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1862","TEM23APC5000",2039,22,NA,0.16,"BOJ","BOJ","vivant",12.1344460562312,"ViG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1863","TEM23APC5000",2039,23,NA,0.16,"BOJ","BOJ","vivant",13.0125704284678,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1864","TEM23APC5000",2039,24,NA,0.16,"BOJ","BOJ","vivant",13.0511155517196,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1865","TEM23APC5000",2039,25,NA,0.16,"BOJ","BOJ","vivant",12.5338413886476,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1866","TEM23APC5000",2039,26,NA,0.16,"BOJ","BOJ","vivant",10.2950605939475,"NONVIG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1867","TEM23APC5000",2039,27,NA,0.16,"BOJ","BOJ","vivant",13.2173861522465,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1868","TEM23APC5000",2039,28,NA,0.16,"ERS","ERS","vivant",11.3888219798717,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1869","TEM23APC5000",2039,29,NA,0.16,"ERS","ERS","vivant",12.998065036943,"NONVIG","pate",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1870","TEM23APC5000",2039,30,NA,0.16,"ERS","ERS","vivant",13.0573212423914,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1871","TEM23APC5000",2039,31,NA,0.16,"ERS","ERS","vivant",10.9263010951867,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1872","TEM23APC5000",2039,32,NA,0.16,"ERS","ERS","vivant",12.1040580551305,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1873","TEM23APC5000",2039,33,NA,0.16,"ERS","ERS","vivant",11.3876323960402,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1874","TEM23APC5000",2039,34,NA,0.16,"ERS","ERS","vivant",13.1743831284949,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1875","TEM23APC5000",2039,35,NA,0.16,"ERS","ERS","vivant",12.628202994343,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1876","TEM23APC5000",2039,36,NA,0.16,"ERS","ERS","vivant",11.3075144620651,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1877","TEM23APC5000",2039,37,NA,0.16,"ERS","ERS","vivant",11.8683311687962,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1878","TEM23APC5000",2039,38,NA,0.16,"ERS","ERS","vivant",11.9684500252747,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1879","TEM23APC5000",2039,39,NA,0.16,"ERS","ERS","vivant",12.7914535402524,"NONVIG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1880","TEM23APC5000",2039,40,NA,0.16,"ERS","ERS","vivant",11.4921162693519,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1881","TEM23APC5000",2039,41,NA,0.16,"ERS","ERS","vivant",9.57872840430007,"NONVIG","pate",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1882","TEM23APC5000",2039,42,NA,0.16,"ERS","ERS","vivant",11.7421378115139,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1883","TEM23APC5000",2039,43,NA,0.16,"ERS","ERS","vivant",11.7968758235972,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1884","TEM23APC5000",2039,44,NA,0.16,"ERS","ERS","vivant",10.5520181936931,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1885","TEM23APC5000",2039,45,NA,0.16,"ERS","ERS","vivant",10.4865080991527,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1886","TEM23APC5000",2039,46,NA,0.16,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1887","TEM23APC5000",2039,47,NA,0.16,"ERS","ERS","vivant",11.1607935532388,"NONVIG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1888","TEM23APC5000",2039,48,NA,0.16,"ERS","ERS","vivant",10.3406692168893,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1889","TEM23APC5000",2039,49,NA,0.16,"ERS","ERS","vivant",10.5733592248608,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1890","TEM23APC5000",2039,50,NA,0.16,"HEG","HEG","vivant",10.114275826965,"ViG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1891","TEM23APC5000",2039,51,NA,0.16,"HEG","HEG","vivant",11.4539632067006,"ViG","pate",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1892","TEM23APC5000",2039,52,NA,0.16,"HEG","HEG","vivant",12.2243898281472,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1893","TEM23APC5000",2039,53,NA,0.16,"HEG","HEG","vivant",12.2210039340609,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1894","TEM23APC5000",2039,54,NA,0.16,"HEG","HEG","vivant",11.2918653068168,"ViG","pate",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1895","TEM23APC5000",2039,55,NA,0.16,"HEG","HEG","vivant",10.7851794200921,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1896","TEM23APC5000",2039,56,NA,0.16,"HEG","HEG","recrue",9.0463548103508,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1897","TEM23APC5000",2039,57,NA,0.16,"HEG","HEG","recrue",9.09768116648597,"ViG","sciage",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1898","TEM23APC5000",2039,58,NA,0.16,"HEG","HEG","recrue",9.25282778807653,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1899","TEM23APC5000",2039,59,NA,0.16,"HEG","HEG","recrue",9.0142564314835,"ViG","pate",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1900","TEM23APC5000",2039,60,NA,0.16,"HEG","HEG","recrue",9.66584374792772,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1901","TEM23APC5000",2039,61,NA,0.16,"HEG","HEG","recrue",9.04995224666235,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1902","TEM23APC5000",2039,62,NA,0.16,"HEG","HEG","recrue",10.4283242397063,"ViG","sciage",NA,"S",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1903","TEM23APC5000",2039,63,NA,0.16,"HEG","HEG","recrue",9.17426870944351,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1904","TEM23APC5000",2039,64,NA,0.16,"HEG","HEG","recrue",9.34794121240995,"ViG","sciage",NA,"M",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1905","TEM23APC5000",2039,65,NA,0.16,"HEG","HEG","recrue",9.19049123532519,"ViG","sciage",NA,"R",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"1906","TEM23APC5000",2044,1,1,0.906,"ERS","ERS","vivant",24.20000076,"NONVIG","pate",NA,"C",0,17,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,5
